# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
ALL	4383	exhaustive current schema	Entertainer	Shifter	Barbarian	1	446880	11583129600	197588885760	269906482298880
ALL	4384	exhaustive current schema	Entertainer	Shifter	Bard	1	56416664304000	1462319938759680000	24944740955342208000	34074524268997115904000
ALL	4385	exhaustive current schema	Entertainer	Shifter	Cleric	2	404520480000	10485170841600000	178859539272960000	244322188897812480000
ALL	4386	exhaustive current schema	Entertainer	Shifter	Druid	2	1568940172800	40666929278976000	693710035283865600	947608134125145292800
ALL	4387	exhaustive current schema	Entertainer	Shifter	Fighter	1	21873600	566963712000	9671455987200	13211212028313600
ALL	4388	exhaustive current schema	Entertainer	Shifter	Monk	1	11129664	288480890880	4921003196928	6722091969675264
ALL	4389	exhaustive current schema	Entertainer	Shifter	Paladin	1	174988800	4535709696000	77371647897600	105689696226508800
ALL	4390	exhaustive current schema	Entertainer	Shifter	Ranger	1	203636160	5278249267200	90038135416320	122992122302300160
ALL	4391	exhaustive current schema	Entertainer	Shifter	Rogue	1	1711432800	44360338176000	756713435385600	1033670799183052800
ALL	4392	exhaustive current schema	Entertainer	Shifter	Sorcerer	1	1052938656000	27292169963520000	465558932627712000	635953653592621056000
ALL	4393	exhaustive current schema	Entertainer	Shifter	Warlock	1	46453176000	1204066321920000	20539364674752000	28056778834968576000
ALL	4394	exhaustive current schema	Entertainer	Shifter	Wizard	1	888378983856000	23026783261547520000	392798544469898112000	536562939672454496256000
ALL	4395	exhaustive current schema	Entertainer	Simic Hybrid	None	1	8820	228614400	3899780640	5327101624320
ALL	4396	exhaustive current schema	Entertainer	Simic Hybrid	Barbarian	1	264600	6858432000	116993419200	159813048729600
ALL	4397	exhaustive current schema	Entertainer	Simic Hybrid	Bard	1	21443438016000	555813913374720000	9481259005650432000	12951402889573564416000
ALL	4398	exhaustive current schema	Entertainer	Simic Hybrid	Cleric	2	101130120000	2621292710400000	44714884818240000	61080547224453120000
ALL	4399	exhaustive current schema	Entertainer	Simic Hybrid	Druid	2	427892774400	11090980712448000	189193645986508800	258438582034130534400
ALL	4400	exhaustive current schema	Entertainer	Simic Hybrid	Fighter	1	11113200	288054144000	4913723606400	6712148046643200
ALL	4401	exhaustive current schema	Entertainer	Simic Hybrid	Monk	1	3210480	83215641600	1419520152960	1939064991252480
ALL	4402	exhaustive current schema	Entertainer	Simic Hybrid	Paladin	1	63504000	1646023680000	28078420608000	38355131695104000
ALL	4403	exhaustive current schema	Entertainer	Simic Hybrid	Ranger	1	77051520	1997175398400	34068483671040	46537559790059520
ALL	4404	exhaustive current schema	Entertainer	Simic Hybrid	Rogue	1	500094000	12962436480000	221117562288000	302046662098944000
ALL	4405	exhaustive current schema	Entertainer	Simic Hybrid	Sorcerer	1	296138997000	7675922802240000	130938449801544000	178861965072924672000
ALL	4406	exhaustive current schema	Entertainer	Simic Hybrid	Warlock	1	12835746000	332702536320000	5675350765392000	7752530993872896000
ALL	4407	exhaustive current schema	Entertainer	Simic Hybrid	Wizard	1	222094745964000	5756695815386880000	98199636117474528000	134140734918113624064000
ALL	4408	exhaustive current schema	Entertainer	Tabaxi	None	1	5880	152409600	2599853760	3551401082880
ALL	4409	exhaustive current schema	Entertainer	Tabaxi	Barbarian	1	117600	3048192000	51997075200	71028021657600
ALL	4410	exhaustive current schema	Entertainer	Tabaxi	Bard	1	9292156473600	240852695795712000	4108545569115187200	5612274585481877913600
ALL	4411	exhaustive current schema	Entertainer	Tabaxi	Cleric	2	67420080000	1747528473600000	29809923212160000	40720364816302080000
ALL	4412	exhaustive current schema	Entertainer	Tabaxi	Druid	2	213946387200	5545490356224000	94596822993254400	129219291017065267200
ALL	4413	exhaustive current schema	Entertainer	Tabaxi	Fighter	1	5292000	137168640000	2339868384000	3196260974592000
ALL	4414	exhaustive current schema	Entertainer	Tabaxi	Monk	1	1284192	33286256640	567808061184	775625996500992
ALL	4415	exhaustive current schema	Entertainer	Tabaxi	Paladin	1	42336000	1097349120000	18718947072000	25570087796736000
ALL	4416	exhaustive current schema	Entertainer	Tabaxi	Ranger	1	18345600	475517952000	8111543731200	11080371378585600
ALL	4417	exhaustive current schema	Entertainer	Tabaxi	Rogue	1	172872000	4480842240000	76435700544000	104411191836672000
ALL	4418	exhaustive current schema	Entertainer	Tabaxi	Sorcerer	1	197425998000	5117281868160000	87292299867696000	119241310048616448000
ALL	4419	exhaustive current schema	Entertainer	Tabaxi	Warlock	1	8557164000	221801690880000	3783567176928000	5168353995915264000
ALL	4420	exhaustive current schema	Entertainer	Tabaxi	Wizard	1	148063163976000	3837797210257920000	65466424078316352000	89427156612075749376000
ALL	4421	exhaustive current schema	Entertainer	Thri-kreen	None	1	5880	152409600	2599853760	3551401082880
ALL	4422	exhaustive current schema	Entertainer	Thri-kreen	Barbarian	1	176400	4572288000	77995612800	106542032486400
ALL	4423	exhaustive current schema	Entertainer	Thri-kreen	Bard	1	14295625344000	370542608916480000	6320839337100288000	8634268593049042944000
ALL	4424	exhaustive current schema	Entertainer	Thri-kreen	Cleric	2	67420080000	1747528473600000	29809923212160000	40720364816302080000
ALL	4425	exhaustive current schema	Entertainer	Thri-kreen	Druid	2	285261849600	7393987141632000	126129097324339200	172292388022753689600
ALL	4426	exhaustive current schema	Entertainer	Thri-kreen	Fighter	1	7408800	192036096000	3275815737600	4474765364428800
ALL	4427	exhaustive current schema	Entertainer	Thri-kreen	Monk	1	2140320	55477094400	946346768640	1292709994168320
ALL	4428	exhaustive current schema	Entertainer	Thri-kreen	Paladin	1	42336000	1097349120000	18718947072000	25570087796736000
ALL	4429	exhaustive current schema	Entertainer	Thri-kreen	Ranger	1	51367680	1331450265600	22712322447360	31025039860039680
ALL	4430	exhaustive current schema	Entertainer	Thri-kreen	Rogue	1	333396000	8641624320000	147411708192000	201364441399296000
ALL	4431	exhaustive current schema	Entertainer	Thri-kreen	Sorcerer	1	197425998000	5117281868160000	87292299867696000	119241310048616448000
ALL	4432	exhaustive current schema	Entertainer	Thri-kreen	Warlock	1	8557164000	221801690880000	3783567176928000	5168353995915264000
ALL	4433	exhaustive current schema	Entertainer	Thri-kreen	Wizard	1	148063163976000	3837797210257920000	65466424078316352000	89427156612075749376000
ALL	4434	exhaustive current schema	Entertainer	Tiefling	None	3	52920	1371686400	23398683840	31962609745920
ALL	4435	exhaustive current schema	Entertainer	Tiefling	Barbarian	3	1587600	41150592000	701960515200	958878292377600
ALL	4436	exhaustive current schema	Entertainer	Tiefling	Bard	3	128660628096000	3334883480248320000	56887554033902592000	77708417337441386496000
ALL	4437	exhaustive current schema	Entertainer	Tiefling	Cleric	6	364068432000	9436653757440000	160973585345664000	219889970008031232000
ALL	4438	exhaustive current schema	Entertainer	Tiefling	Druid	6	2383974028800	61792606826496000	1054078884781977600	1439872099904441548800
ALL	4439	exhaustive current schema	Entertainer	Tiefling	Fighter	3	66679200	1728324864000	29482341638400	40272888279859200
ALL	4440	exhaustive current schema	Entertainer	Tiefling	Monk	3	19262880	499293849600	8517120917760	11634389947514880
ALL	4441	exhaustive current schema	Entertainer	Tiefling	Paladin	3	381024000	9876142080000	168470523648000	230130790170624000
ALL	4442	exhaustive current schema	Entertainer	Tiefling	Ranger	3	462309120	11983052390400	204410902026240	279225358740357120
ALL	4443	exhaustive current schema	Entertainer	Tiefling	Rogue	3	3000564000	77774618880000	1326705373728000	1812279972593664000
ALL	4444	exhaustive current schema	Entertainer	Tiefling	Sorcerer	3	1421467185600	36844429450752000	628504559047411200	858537432350038425600
ALL	4445	exhaustive current schema	Entertainer	Tiefling	Warlock	3	68457312000	1774413527040000	30268537415424000	41346831967322112000
ALL	4446	exhaustive current schema	Entertainer	Tiefling	Wizard	3	1132683204416400	29359148658473088000	500818144199120092800	684117748082379482726400
ALL	4447	exhaustive current schema	Entertainer	Tortle	None	1	88200	2286144000	38997806400	53271016243200
ALL	4448	exhaustive current schema	Entertainer	Tortle	Barbarian	1	823200	21337344000	363979526400	497196151603200
ALL	4449	exhaustive current schema	Entertainer	Tortle	Bard	1	72907689254400	1889767305474048000	32236280619211468800	44034769824550119014400
ALL	4450	exhaustive current schema	Entertainer	Tortle	Cleric	2	876461040000	22717870156800000	387529001758080000	529364742611927040000
ALL	4451	exhaustive current schema	Entertainer	Tortle	Druid	2	1222550784000	31688516321280000	540553274247168000	738395948668944384000
ALL	4452	exhaustive current schema	Entertainer	Tortle	Fighter	1	62798400	1627734528000	27766438156800	37928963565158400
ALL	4453	exhaustive current schema	Entertainer	Tortle	Monk	1	27824160	721202227200	12302507992320	16805229924188160
ALL	4454	exhaustive current schema	Entertainer	Tortle	Paladin	1	564480000	14631321600000	249585960960000	340934503956480000
ALL	4455	exhaustive current schema	Entertainer	Tortle	Ranger	1	115577280	2995763097600	51102725506560	69806339685089280
ALL	4456	exhaustive current schema	Entertainer	Tortle	Rogue	1	5981371200	155037141504000	2644675238822400	3612627237548851200
ALL	4457	exhaustive current schema	Entertainer	Tortle	Sorcerer	1	2961389970000	76759228022400000	1309384498015440000	1788619650729246720000
ALL	4458	exhaustive current schema	Entertainer	Tortle	Warlock	1	116132940000	3010165804800000	51348411686880000	70141947087421440000
ALL	4459	exhaustive current schema	Entertainer	Tortle	Wizard	1	1974175519680000	51170629470105600000	872885654377551360000	1192362088161009991680000
ALL	4460	exhaustive current schema	Entertainer	Triton	None	1	8820	228614400	3899780640	5327101624320
ALL	4461	exhaustive current schema	Entertainer	Triton	Barbarian	1	264600	6858432000	116993419200	159813048729600
ALL	4462	exhaustive current schema	Entertainer	Triton	Bard	1	21443438016000	555813913374720000	9481259005650432000	12951402889573564416000
ALL	4463	exhaustive current schema	Entertainer	Triton	Cleric	2	101130120000	2621292710400000	44714884818240000	61080547224453120000
ALL	4464	exhaustive current schema	Entertainer	Triton	Druid	2	327212121600	8481338191872000	144677493989683200	197629503908452761600
ALL	4465	exhaustive current schema	Entertainer	Triton	Fighter	1	11113200	288054144000	4913723606400	6712148046643200
ALL	4466	exhaustive current schema	Entertainer	Triton	Monk	1	3210480	83215641600	1419520152960	1939064991252480
ALL	4467	exhaustive current schema	Entertainer	Triton	Paladin	1	63504000	1646023680000	28078420608000	38355131695104000
ALL	4468	exhaustive current schema	Entertainer	Triton	Ranger	1	65197440	1689917644800	28827178490880	39377935206973440
ALL	4469	exhaustive current schema	Entertainer	Triton	Rogue	1	500094000	12962436480000	221117562288000	302046662098944000
ALL	4470	exhaustive current schema	Entertainer	Triton	Sorcerer	1	269217270000	6978111638400000	119034954365040000	162601786429931520000
ALL	4471	exhaustive current schema	Entertainer	Triton	Warlock	1	12835746000	332702536320000	5675350765392000	7752530993872896000
ALL	4472	exhaustive current schema	Entertainer	Triton	Wizard	1	179108666100000	4642496625312000000	79193254933447200000	108178012030736793600000
ALL	4473	exhaustive current schema	Entertainer	Vedalken	None	1	414540	10744876800	183289690080	250373776343040
ALL	4474	exhaustive current schema	Entertainer	Vedalken	Barbarian	1	12436200	322346304000	5498690702400	7511213290291200
ALL	4475	exhaustive current schema	Entertainer	Vedalken	Bard	1	520625614509000	13494615928073280000	230195656706383368000	314447342031008169984000
ALL	4476	exhaustive current schema	Entertainer	Vedalken	Cleric	2	3707430199200	96096590763264000	1639247677436678400	2239212861248451379200
ALL	4477	exhaustive current schema	Entertainer	Vedalken	Druid	2	16626690662400	430963821969408000	7351524529761484800	10042184901897643622400
ALL	4478	exhaustive current schema	Entertainer	Vedalken	Fighter	1	492473520	12764913638400	217748151815040	297444046295531520
ALL	4479	exhaustive current schema	Entertainer	Vedalken	Monk	1	91800912	2379479639040	40589956842624	55445894266355712
ALL	4480	exhaustive current schema	Entertainer	Vedalken	Paladin	1	2785708800	72205572096000	1231706717337600	1682511777025228800
ALL	4481	exhaustive current schema	Entertainer	Vedalken	Ranger	1	3349814832	86827200445440	1481127327598464	2023220411872837632
ALL	4482	exhaustive current schema	Entertainer	Vedalken	Rogue	1	24333462720	630723353702400	10759089208573440	14696919362929950720
ALL	4483	exhaustive current schema	Entertainer	Vedalken	Sorcerer	1	12990630668400	336717146924928000	5743833331294396800	7846078201198962278400
ALL	4484	exhaustive current schema	Entertainer	Vedalken	Warlock	1	419423281200	10871451448704000	185448842629142400	253323179428361011200
ALL	4485	exhaustive current schema	Entertainer	Vedalken	Wizard	1	4871278094810400	126263528217485568000	2153845352176607980800	2942153452537292154470400
ALL	4486	exhaustive current schema	Entertainer	Verdan	None	1	2940	76204800	1299926880	1775700541440
ALL	4487	exhaustive current schema	Entertainer	Verdan	Barbarian	1	88200	2286144000	38997806400	53271016243200
ALL	4488	exhaustive current schema	Entertainer	Verdan	Bard	1	5807597796000	150532934872320000	2567840980696992000	3507671615926173696000
ALL	4489	exhaustive current schema	Entertainer	Verdan	Cleric	2	20226024000	524258542080000	8942976963648000	12216109444890624000
ALL	4490	exhaustive current schema	Entertainer	Verdan	Druid	2	142630924800	3696993570816000	63064548662169600	86146194011376844800
ALL	4491	exhaustive current schema	Entertainer	Verdan	Fighter	1	3704400	96018048000	1637907868800	2237382682214400
ALL	4492	exhaustive current schema	Entertainer	Verdan	Monk	1	1070160	27738547200	473173384320	646354997084160
ALL	4493	exhaustive current schema	Entertainer	Verdan	Paladin	1	14112000	365783040000	6239649024000	8523362598912000
ALL	4494	exhaustive current schema	Entertainer	Verdan	Ranger	1	25683840	665725132800	11356161223680	15512519930019840
ALL	4495	exhaustive current schema	Entertainer	Verdan	Rogue	1	129654000	3360631680000	57326775408000	78308393877504000
ALL	4496	exhaustive current schema	Entertainer	Verdan	Sorcerer	1	65808666000	1705760622720000	29097433289232000	39747103349538816000
ALL	4497	exhaustive current schema	Entertainer	Verdan	Warlock	1	4278582000	110900845440000	1891783588464000	2584176997957632000
ALL	4498	exhaustive current schema	Entertainer	Verdan	Wizard	1	74031581988000	1918898605128960000	32733212039158176000	44713578306037874688000
ALL	4499	exhaustive current schema	Entertainer	Warforged	None	1	1326528	34383605760	586527008256	801196084297728
ALL	4500	exhaustive current schema	Entertainer	Warforged	Barbarian	1	28188720	730651622400	12463698925440	17025416791326720
ALL	4501	exhaustive current schema	Entertainer	Warforged	Bard	1	635931958662000	16483356368519040000	281178587386320624000	384090041943916019712000
ALL	4502	exhaustive current schema	Entertainer	Warforged	Cleric	2	11407477536000	295681817733120000	5043839007497472000	6889885726918311936000
ALL	4503	exhaustive current schema	Entertainer	Warforged	Druid	2	38795611545600	1005582251261952000	17153557236110131200	23431764771094501785600
ALL	4504	exhaustive current schema	Entertainer	Warforged	Fighter	1	1114283520	28882228838400	492682686935040	673004710810091520
ALL	4505	exhaustive current schema	Entertainer	Warforged	Monk	1	239480640	6207338188800	105886843937280	144641463303536640
ALL	4506	exhaustive current schema	Entertainer	Warforged	Paladin	1	6765292800	175356389376000	2991287742105600	4086100029918412800
ALL	4507	exhaustive current schema	Entertainer	Warforged	Ranger	1	6699629664	173654400890880	2962254655196928	4046440823745675264
ALL	4508	exhaustive current schema	Entertainer	Warforged	Rogue	1	50782878720	1316292216422400	22453751391805440	30671831713940766720
ALL	4509	exhaustive current schema	Entertainer	Warforged	Sorcerer	1	31548674480400	817741642531968000	13949309518857820800	19054761345768908390400
ALL	4510	exhaustive current schema	Entertainer	Warforged	Warlock	1	1286997465600	33358974308352000	569048503409971200	777320440985655705600
ALL	4511	exhaustive current schema	Entertainer	Warforged	Wizard	1	23660493603364800	613279994199215616000	10461534567714953049600	14290459626609704750284800
ALL	4512	exhaustive current schema	Entertainer	Yuan-ti	None	1	17640	457228800	7799561280	10654203248640
ALL	4513	exhaustive current schema	Entertainer	Yuan-ti	Barbarian	1	529200	13716864000	233986838400	319626097459200
ALL	4514	exhaustive current schema	Entertainer	Yuan-ti	Bard	1	42886876032000	1111627826749440000	18962518011300864000	25902805779147128832000
ALL	4515	exhaustive current schema	Entertainer	Yuan-ti	Cleric	2	202260240000	5242585420800000	89429769636480000	122161094448906240000
ALL	4516	exhaustive current schema	Entertainer	Yuan-ti	Druid	2	672402931200	17428683976704000	297304300835942400	406117771767919411200
ALL	4517	exhaustive current schema	Entertainer	Yuan-ti	Fighter	1	22226400	576108288000	9827447212800	13424296093286400
ALL	4518	exhaustive current schema	Entertainer	Yuan-ti	Monk	1	6420960	166431283200	2839040305920	3878129982504960
ALL	4519	exhaustive current schema	Entertainer	Yuan-ti	Paladin	1	127008000	3292047360000	56156841216000	76710263390208000
ALL	4520	exhaustive current schema	Entertainer	Yuan-ti	Ranger	1	154103040	3994350796800	68136967342080	93075119580119040
ALL	4521	exhaustive current schema	Entertainer	Yuan-ti	Rogue	1	1000188000	25924872960000	442235124576000	604093324197888000
ALL	4522	exhaustive current schema	Entertainer	Yuan-ti	Sorcerer	1	473822395200	12281476483584000	209501519682470400	286179144116679475200
ALL	4523	exhaustive current schema	Entertainer	Yuan-ti	Warlock	1	21392910000	554504227200000	9458917942320000	12920884989788160000
ALL	4524	exhaustive current schema	Entertainer	Yuan-ti	Wizard	1	377561068138800	9786382886157696000	166939381399706697600	228039249360793160908800
ALL	4525	exhaustive current schema	Farmer	None	None	1	14	362880	6190128	8455716864
ALL	4526	exhaustive current schema	Farmer	None	Barbarian	1	168	4354560	74281536	101468602368
ALL	4527	exhaustive current schema	Farmer	None	Bard	1	7147812672000	185271304458240000	3160419668550144000	4317134296524521472000
ALL	4528	exhaustive current schema	Farmer	None	Cleric	2	160524000	4160782080000	70976007648000	96953249562624000
ALL	4529	exhaustive current schema	Farmer	None	Druid	2	363854400	9431106048000	160878950668800	219760699008614400
ALL	4530	exhaustive current schema	Farmer	None	Fighter	1	17640	457228800	7799561280	10654203248640
ALL	4531	exhaustive current schema	Farmer	None	Monk	1	10920	283046400	4828299840	6595459153920
ALL	4532	exhaustive current schema	Farmer	None	Paladin	1	100800	2612736000	44568921600	60881161420800
ALL	4533	exhaustive current schema	Farmer	None	Ranger	1	43680	1132185600	19313199360	26381836615680
ALL	4534	exhaustive current schema	Farmer	None	Rogue	1	2079000	53887680000	919234008000	1255673954304000
ALL	4535	exhaustive current schema	Farmer	None	Sorcerer	1	470061900	12184004448000	207838809208800	283907881068134400
ALL	4536	exhaustive current schema	Farmer	None	Warlock	1	14553000	377213760000	6434638056000	8789717680128000
ALL	4537	exhaustive current schema	Farmer	None	Wizard	1	352531342800	9137612405376000	155872438281705600	212921801457323212800
ALL	4538	exhaustive current schema	Farmer	Aarakocra	None	1	14	362880	6190128	8455716864
ALL	4539	exhaustive current schema	Farmer	Aarakocra	Barbarian	1	168	4354560	74281536	101468602368
ALL	4540	exhaustive current schema	Farmer	Aarakocra	Bard	1	7147812672000	185271304458240000	3160419668550144000	4317134296524521472000
ALL	4541	exhaustive current schema	Farmer	Aarakocra	Cleric	2	160524000	4160782080000	70976007648000	96953249562624000
ALL	4542	exhaustive current schema	Farmer	Aarakocra	Druid	2	363854400	9431106048000	160878950668800	219760699008614400
ALL	4543	exhaustive current schema	Farmer	Aarakocra	Fighter	1	17640	457228800	7799561280	10654203248640
ALL	4544	exhaustive current schema	Farmer	Aarakocra	Monk	1	10920	283046400	4828299840	6595459153920
ALL	4545	exhaustive current schema	Farmer	Aarakocra	Paladin	1	100800	2612736000	44568921600	60881161420800
ALL	4546	exhaustive current schema	Farmer	Aarakocra	Ranger	1	43680	1132185600	19313199360	26381836615680
ALL	4547	exhaustive current schema	Farmer	Aarakocra	Rogue	1	2079000	53887680000	919234008000	1255673954304000
ALL	4548	exhaustive current schema	Farmer	Aarakocra	Sorcerer	1	470061900	12184004448000	207838809208800	283907881068134400
ALL	4549	exhaustive current schema	Farmer	Aarakocra	Warlock	1	14553000	377213760000	6434638056000	8789717680128000
ALL	4550	exhaustive current schema	Farmer	Aarakocra	Wizard	1	352531342800	9137612405376000	155872438281705600	212921801457323212800
ALL	4551	exhaustive current schema	Farmer	Aasimar	None	1	28	725760	12380256	16911433728
ALL	4552	exhaustive current schema	Farmer	Aasimar	Barbarian	1	336	8709120	148563072	202937204736
ALL	4553	exhaustive current schema	Farmer	Aasimar	Bard	1	12096298368000	313536053698560000	5348402516007936000	7305919578733805568000
ALL	4554	exhaustive current schema	Farmer	Aasimar	Cleric	2	192628800	4992938496000	85171209177600	116343899475148800
ALL	4555	exhaustive current schema	Farmer	Aasimar	Druid	2	727708800	18862212096000	321757901337600	439521398017228800
ALL	4556	exhaustive current schema	Farmer	Aasimar	Fighter	1	35280	914457600	15599122560	21308406497280
ALL	4557	exhaustive current schema	Farmer	Aasimar	Monk	1	21840	566092800	9656599680	13190918307840
ALL	4558	exhaustive current schema	Farmer	Aasimar	Paladin	1	201600	5225472000	89137843200	121762322841600
ALL	4559	exhaustive current schema	Farmer	Aasimar	Ranger	1	87360	2264371200	38626398720	52763673231360
ALL	4560	exhaustive current schema	Farmer	Aasimar	Rogue	1	4158000	107775360000	1838468016000	2511347908608000
ALL	4561	exhaustive current schema	Farmer	Aasimar	Sorcerer	1	752099040	19494407116800	332542094734080	454252609709015040
ALL	4562	exhaustive current schema	Farmer	Aasimar	Warlock	1	29106000	754427520000	12869276112000	17579435360256000
ALL	4563	exhaustive current schema	Farmer	Aasimar	Wizard	1	599303282760	15533941089139200	264983145078899520	361967062477449461760
ALL	4564	exhaustive current schema	Farmer	Astral Elf	None	1	126	3265920	55711152	76101451776
ALL	4565	exhaustive current schema	Farmer	Astral Elf	Barbarian	1	756	19595520	334266912	456608710656
ALL	4566	exhaustive current schema	Farmer	Astral Elf	Bard	1	44450460054000	1152155924599680000	19653859813796208000	26847178906511867904000
ALL	4567	exhaustive current schema	Farmer	Astral Elf	Cleric	2	931039200	24132536064000	411660844358400	562328847463219200
ALL	4568	exhaustive current schema	Farmer	Astral Elf	Druid	2	2183126400	56586636288000	965273704012800	1318564194051686400
ALL	4569	exhaustive current schema	Farmer	Astral Elf	Fighter	1	113400	2939328000	50140036800	68491306598400
ALL	4570	exhaustive current schema	Farmer	Astral Elf	Monk	1	98280	2547417600	43454698560	59359132385280
ALL	4571	exhaustive current schema	Farmer	Astral Elf	Paladin	1	907200	23514624000	401120294400	547930452787200
ALL	4572	exhaustive current schema	Farmer	Astral Elf	Ranger	1	196560	5094835200	86909397120	118718264770560
ALL	4573	exhaustive current schema	Farmer	Astral Elf	Rogue	1	16669800	432081216000	7370585409600	10068222069964800
ALL	4574	exhaustive current schema	Farmer	Astral Elf	Sorcerer	1	3428977860	88879106131200	1516129418754720	2071033279791759360
ALL	4575	exhaustive current schema	Farmer	Astral Elf	Warlock	1	130977000	3394923840000	57911742504000	79107459121152000
ALL	4576	exhaustive current schema	Farmer	Astral Elf	Wizard	1	2713563625500	70335569172960000	1199807584142076000	1638937550691237888000
ALL	4577	exhaustive current schema	Farmer	Autognome	None	1	1680	43545600	742815360	1014686023680
ALL	4578	exhaustive current schema	Farmer	Autognome	Barbarian	1	12460	322963200	5509213920	7525588008960
ALL	4579	exhaustive current schema	Farmer	Autognome	Bard	1	55752938841600	1445116174774272000	24651273414691123200	33673647512891267481600
ALL	4580	exhaustive current schema	Farmer	Autognome	Cleric	2	10674846000	276692008320000	4719904508592000	6447391095914496000
ALL	4581	exhaustive current schema	Farmer	Autognome	Druid	2	21588694400	559578958848000	9545484406348800	13039134807844454400
ALL	4582	exhaustive current schema	Farmer	Autognome	Fighter	1	929040	24080716800	410776894080	561121371095040
ALL	4583	exhaustive current schema	Farmer	Autognome	Monk	1	647920	16794086400	286479123840	391330576465920
ALL	4584	exhaustive current schema	Farmer	Autognome	Paladin	1	5980800	155022336000	2644422681600	3612282244300800
ALL	4585	exhaustive current schema	Farmer	Autognome	Ranger	1	2306304	59779399680	1019736926208	1392960973307904
ALL	4586	exhaustive current schema	Farmer	Autognome	Rogue	1	71406720	1850862182400	31572624061440	43128214750494720
ALL	4587	exhaustive current schema	Farmer	Autognome	Sorcerer	1	27890339400	722917597248000	12331769346388800	16845200943375974400
ALL	4588	exhaustive current schema	Farmer	Autognome	Warlock	1	863478000	22381349760000	381788524656000	521523249020928000
ALL	4589	exhaustive current schema	Farmer	Autognome	Wizard	1	20916859672800	542165002718976000	9248431338047865600	12633360219801177292800
ALL	4590	exhaustive current schema	Farmer	Bugbear	None	1	14	362880	6190128	8455716864
ALL	4591	exhaustive current schema	Farmer	Bugbear	Barbarian	1	168	4354560	74281536	101468602368
ALL	4592	exhaustive current schema	Farmer	Bugbear	Bard	1	5807597796000	150532934872320000	2567840980696992000	3507671615926173696000
ALL	4593	exhaustive current schema	Farmer	Bugbear	Cleric	2	160524000	4160782080000	70976007648000	96953249562624000
ALL	4594	exhaustive current schema	Farmer	Bugbear	Druid	2	363854400	9431106048000	160878950668800	219760699008614400
ALL	4595	exhaustive current schema	Farmer	Bugbear	Fighter	1	17640	457228800	7799561280	10654203248640
ALL	4596	exhaustive current schema	Farmer	Bugbear	Monk	1	7280	188697600	3218866560	4396972769280
ALL	4597	exhaustive current schema	Farmer	Bugbear	Paladin	1	100800	2612736000	44568921600	60881161420800
ALL	4598	exhaustive current schema	Farmer	Bugbear	Ranger	1	21840	566092800	9656599680	13190918307840
ALL	4599	exhaustive current schema	Farmer	Bugbear	Rogue	1	1852200	48009024000	818953934400	1118691341107200
ALL	4600	exhaustive current schema	Farmer	Bugbear	Sorcerer	1	470061900	12184004448000	207838809208800	283907881068134400
ALL	4601	exhaustive current schema	Farmer	Bugbear	Warlock	1	14553000	377213760000	6434638056000	8789717680128000
ALL	4602	exhaustive current schema	Farmer	Bugbear	Wizard	1	352531342800	9137612405376000	155872438281705600	212921801457323212800
ALL	4603	exhaustive current schema	Farmer	Centaur	None	1	28	725760	12380256	16911433728
ALL	4604	exhaustive current schema	Farmer	Centaur	Barbarian	1	252	6531840	111422304	152202903552
ALL	4605	exhaustive current schema	Farmer	Centaur	Bard	1	10453676032800	270959282770176000	4622113765254585600	6313808908667112652800
ALL	4606	exhaustive current schema	Farmer	Centaur	Cleric	2	256838400	6657251328000	113561612236800	155125199300198400
ALL	4607	exhaustive current schema	Farmer	Centaur	Druid	2	388111360	10059846451200	171604214046720	234411412275855360
ALL	4608	exhaustive current schema	Farmer	Centaur	Fighter	1	30240	783820800	13370676480	18264348426240
ALL	4609	exhaustive current schema	Farmer	Centaur	Monk	1	21840	566092800	9656599680	13190918307840
ALL	4610	exhaustive current schema	Farmer	Centaur	Paladin	1	168000	4354560000	74281536000	101468602368000
ALL	4611	exhaustive current schema	Farmer	Centaur	Ranger	1	65520	1698278400	28969799040	39572754923520
ALL	4612	exhaustive current schema	Farmer	Centaur	Rogue	1	5821200	150885504000	2573855222400	3515887072051200
ALL	4613	exhaustive current schema	Farmer	Centaur	Sorcerer	1	940123800	24368008896000	415677618417600	567815762136268800
ALL	4614	exhaustive current schema	Farmer	Centaur	Warlock	1	29106000	754427520000	12869276112000	17579435360256000
